hcp_id,specialty,locality,Probability_Active,Positive_Demand,Expected_3M_Demand,hcp_potential_score_raw,Potential_Score,Potential_Category,final_hcp_score
NPIIN0000006850,Cardiology,Velachery,0.9456081877694404,3.076860343498226,3.076860343498226,90.2,100.0,Very High,0.9832306172005896
NPIIN0000008030,Diabetology,Royapuram,0.8246760472028194,3.0013665903348556,3.0013665903348556,87.6,97.5,Very High,0.9586893337892579
NPIIN0000001960,Endocrinology,Madhavaram,0.3219886105936714,3.1008244574727546,3.1008244574727546,0.8,91.6,Very High,0.9008114827901784
NPIIN0000006193,Endocrinology,Kilpauk,0.03594906436745667,3.0077471190528575,3.0077471190528575,0.2,88.8,Very High,0.8732041535057884
NPIIN0000005281,Cardiology,Porur,0.9133603019102048,2.6763262198036037,2.6763262198036037,87.4,87.9,Very High,0.8641933495509744
NPIIN0000011768,Diabetology,Adyar,0.034975900145485544,2.92169570455453,2.92169570455453,0.1,86.3,Very High,0.8480721028929961
NPIIN0000001831,Endocrinology,Royapuram,0.03756248028595598,2.805431491341029,2.805431491341029,0.0,82.8,Very High,0.8142896694971262
NPIIN0000002385,Cardiology,Mylapore,0.8939154655237387,2.495110241530939,2.495110241530939,87.4,82.5,Very High,0.8115618409333022
NPIIN0000001126,Endocrinology,Tondiarpet,0.257450266394468,2.7770445562235135,2.7770445562235135,0.3,82.0,Very High,0.8063001000765422
NPIIN0000006397,General Medicine,Porur,0.16919089985321256,2.7440219893447377,2.7440219893447377,0.1,81.0,Very High,0.7965140459094191
NPIIN0000008263,Diabetology,Guindy,0.8158230621757047,2.456846889087163,2.456846889087163,65.9,79.2,High,0.7790207575971929
NPIIN0000000377,Cardiology,Sholinganallur,0.800014578548739,2.3670892900255645,2.3670892900255645,86.1,78.6,High,0.7731405196617839
NPIIN0000011196,Cardiology,Royapuram,0.7890041475426385,2.298024605850058,2.298024605850058,86.4,76.6,High,0.7533720603688302
NPIIN0000005994,Diabetology,Guindy,0.9269558575939043,2.2554552777265036,2.2554552777265036,93.6,76.1,High,0.7482560423333068
NPIIN0000002377,Diabetology,Tambaram,0.17418307325595625,2.5302577100860315,2.5302577100860315,0.3,74.7,High,0.7346825498030017
NPIIN0000006028,Endocrinology,Kilpauk,0.2564351476757773,2.4579328158449196,2.4579328158449196,0.4,72.6,High,0.7137658674007039
NPIIN0000005032,Cardiology,Velachery,0.290103997795367,2.4028075228188377,2.4028075228188377,0.7,71.0,High,0.6981208474347262
NPIIN0000010192,Endocrinology,T Nagar,0.7333231610910393,2.1103220254280313,2.1103220254280313,73.2,69.7,High,0.6857172711279877
NPIIN0000004079,Cardiology,Anna Nagar,0.16465555811994642,2.3407478451778205,2.3407478451778205,0.0,69.1,High,0.679421588065686
NPIIN0000000499,Endocrinology,Perambur,0.2568402550845406,2.3255043667298874,2.3255043667298874,0.8,68.7,High,0.6758167946887712
NPIIN0000007565,Cardiology,Anna Nagar,0.5693597475514028,2.0974090940013848,2.0974090940013848,52.6,67.3,High,0.6613178870158771
NPIIN0000000468,Cardiology,Guindy,0.9212256528197068,1.938193266602447,1.938193266602447,93.2,66.7,High,0.6557303414267983
NPIIN0000010699,Endocrinology,Tambaram,0.7805493983065483,2.0082468916945926,2.0082468916945926,66.1,66.0,High,0.6490284211700357
NPIIN0000001034,Cardiology,Sholinganallur,0.4409345359181461,2.2196405992291477,2.2196405992291477,1.6,65.7,High,0.6458581234231793
NPIIN0000004174,Cardiology,T Nagar,0.17954405407821403,2.2011720517183724,2.2011720517183724,0.3,65.0,High,0.6391755810039926
NPIIN0000000395,Cardiology,Mylapore,0.18089057789537435,2.1914417779290023,2.1914417779290023,0.1,64.7,High,0.6361307019342287
NPIIN0000006010,Cardiology,Adyar,0.7017435948030608,1.936130927347255,1.936130927347255,68.5,64.1,High,0.6304822653350499
NPIIN0000007919,Cardiology,Porur,0.2752068356424818,2.1570887491211934,2.1570887491211934,0.2,63.7,High,0.6263142759072637
NPIIN0000001282,Cardiology,Ambattur,0.27353015475444725,2.1465274840897104,2.1465274840897104,0.7,63.4,High,0.6237419355719153
NPIIN0000005054,Diabetology,Mylapore,0.16993890281196075,2.141055122165057,2.141055122165057,0.3,63.2,High,0.6217169429492906
NPIIN0000010084,Diabetology,Tambaram,0.16936892105826698,2.1294396620795073,2.1294396620795073,0.0,62.9,High,0.6180900555063381
